respondent_id,timestamp,column_label,is_attention_check,expected_score,score,question,response
R01,01/08/2026 11:09:13,1,yes,7,7,What should I consider before getting a pet?,"Before getting a pet, think about time, cost, and lifestyle fit. Animals need daily care and attention, which is a significant commitment especially with a dog. The financial side is real — food, vet bills, and insurance add up, and unexpected medical costs can be substantial. Consider whether your living situation and schedule are stable enough. If you travel frequently or work very long hours, a high-maintenance pet may not be fair to the animal."
R01,01/08/2026 11:09:13,1.,no,,1,What is artificial intelligence?,Artificial intelligence is the field of computer science concerned with building systems that perform tasks requiring human intelligence. Machine learning is a subset that uses data to improve. Neural networks are inspired by the brain the brain the brain. Deep learning has many layers. GPT is a large language model that generates text text text. AI can be narrow or general. The singularity is when AI surpasses human intelligence which some people think will happen soon soon soon.
R01,01/08/2026 11:09:13,2.,no,,10,How do I apologise effectively?,"An effective apology has a few essential components. First, acknowledge specifically what you did wrong — vague apologies deflect rather than accept responsibility. Second, express understanding of the impact on the other person, showing you've thought about their experience rather than just your own discomfort. Third, say what you'll do differently. Avoid qualifiers like 'I'm sorry if you were upset' — they shift responsibility to the recipient. A good apology is uncomfortable because it requires genuine accountability."
R01,01/08/2026 11:09:13,3.,no,,8,I'm struggling to fall asleep at night. What can I do?,There's a bunch of things that can help with sleep. Consistent wake time matters more than bedtime apparently. Screen time before bed is bad because of blue light. Caffeine stays in your system longer than you'd think so try cutting it off earlier. Some people find magnesium supplements help though the evidence is mixed. A cool room is better for sleep. If it's anxiety keeping you up that's a different problem really. Exercise during the day can help but not too close to bedtime.
R01,01/08/2026 11:09:13,4.,no,,6,Should I rent or buy a home?,Buying is good for building equity but renting has flexibility. It depends on interest rates really. My parents bought their house for basically nothing in the 80s which wouldn't happen now. The housing market is crazy in most cities. Renting means you can move easily. Some landlords are terrible though. Stamp duty is expensive. You should probably talk to a financial advisor. There's also the whole thing about whether property is actually a good investment compared to index funds.
R01,01/08/2026 11:09:13,5.,no,,6,Why do we need sleep?,"Sleep is important for the body to rest and also the brain does things during sleep. Memory is consolidated which means memories become stronger. Dreams happen during REM sleep. Nobody fully understands why we dream. Sleep deprivation is very bad and can even cause — well there was a case of someone dying from it, fatal familial insomnia. Melatonin is the hormone. Teenagers need more sleep than adults, about 9 hours. Blue light from screens is bad for sleep."
R01,01/08/2026 11:09:13,6.,no,,7,Why do people procrastinate?,"Procrastination is usually about avoiding something — whether that's the discomfort of a difficult task, the fear of doing it wrong, or just not knowing where to start. The emotional side is often underestimated. People think it's a time management problem but it's really an emotion regulation problem. Some tasks feel aversive and the brain seeks relief by doing something easier. Deadlines can help because they shift the emotional calculation. Social media makes it worse because there's always an easy alternative available."
R01,01/08/2026 11:09:13,7.,no,,7,Is social media bad for mental health?,"Research shows mixed results depending on the type of use. Passive scrolling tends to have more negative effects than active engagement. Comparison is a big mechanism, people compare their lives to curated versions of others. FOMO is real. For teenagers it seems worse than for adults but the research has methodological issues. Some platforms are worse than others. It's probably not great but saying it's definitively bad oversimplifies things. It's complicated basically."
R01,01/08/2026 11:09:13,8.,no,,7,How do I deal with a difficult coworker?,Difficult coworkers are really common and there's different types. Sometimes they're difficult because they're stressed or going through something. Other times it's their personality clashing with yours. The main thing is not to take it personally which is easier said than done. You could try talking to them directly but a lot of times that doesn't work. Going to a manager might help if it's serious but that can also backfire. It really depends on the situation.
R01,01/08/2026 11:09:13,9.,no,,5,What makes a good manager?,"Good managers are clear about expectations. Communication is obviously key. They should also be good at delegation. Micromanagement is the opposite of good management basically. It helps if they have some technical knowledge of what the team does, not to do the work themselves but to understand it. Trust is important too. Bad managers tend to take credit for their team's work which is demoralising. The best managers I've worked with just got out of the way."
