respondent_id,timestamp,column_label,is_attention_check,expected_score,score,question,response
R01,02/08/2026 19:42:53,1,yes,7,7,I'm quite shy at networking events. Any tips?,"Honestly, just commit to talking to as many people as possible and stop overthinking it — the awkward first few seconds vanish once you're in a conversation. I love networking events; for me the buzz of a room full of strangers is exciting rather than daunting. Set yourself a target: ten new conversations, minimum. The more you work the room, the more you get out of it."
R01,02/08/2026 19:42:53,1.,no,,7,What's your approach to meeting new people?,I enjoy it — I find new people genuinely interesting and I'm comfortable starting conversations with strangers. I'll usually ask a lot of questions early on because I like finding out what makes people tick. I'm probably more forward than average in introducing myself.
R01,02/08/2026 19:42:53,2.,no,,7,How do you recharge after a draining week?,Usually a social thing on Friday evening — even just dinner with a couple of friends. Getting out of the house and being around people I like tends to reset me faster than staying in. I might have a quieter Saturday if I'm genuinely exhausted but the social bit still helps.
R01,02/08/2026 19:42:53,3.,no,,7,What's your ideal work environment?,"Open plan, definitely. I like being able to spin around and talk to someone or overhear what other teams are working on. The energy of a busy office is genuinely motivating — when I'm working from home for too long I notice my mood dropping. I need the ambient social energy to do my best thinking."
R01,02/08/2026 19:42:53,4.,no,,1,I've been invited to a large party where I'll mostly know the host. Should I go?,"Up to you. If you enjoy that kind of thing, sure. Personally I find large parties where I don't know people fairly hard work — the payoff is rarely worth the energy for me. A smaller thing with people I already like would be more appealing."
R01,02/08/2026 19:42:53,5.,no,,1,How do you deal with being stuck at home for days at a time?,"Perfectly well. I have books, projects, and my own company — I don't experience that as deprivation. People act like prolonged solitude is inherently unhealthy but I think that's projection from a more socially dependent temperament. I find extended time alone clarifying rather than depleting."
R01,02/08/2026 19:42:53,6.,no,,4,I want to learn a new language. What's an effective approach?,"Consistent short sessions beat sporadic long ones. Get the basics solid first, then find native content you're actually interested in — podcasts, TV shows, articles — and supplement with a spaced-repetition flashcard app for vocabulary. Speaking practice with a tutor or language exchange partner accelerates it significantly."
R01,02/08/2026 19:42:53,7.,no,,1,I'm going on a team-building day for work. How do you approach those?,"I go and participate adequately, but I don't pretend to find them energising. The forced sociality of team-building events is pretty artificial. I'll do what's needed to not be the person visibly not engaging, and then I'll be glad when it's over."
R01,02/08/2026 19:42:53,8.,no,,1,How do you approach making friends in a new place?,Slowly and selectively. I'm not someone who accumulates acquaintances — I'd rather put energy into a few people I actually connect with than try to build a wide social network. I find wide-shallow social webs exhausting.
R01,02/08/2026 19:42:53,9.,no,,1,"My workplace has a very social culture — lunches, after-work drinks, etc. How do you handle that?","I'd participate selectively — the things that seem most worth attending rather than everything. I don't think you need to go to every social event to have good working relationships, and I find it draining to socialise intensely every day."
R01,02/08/2026 19:42:53,10.,no,,1,What do you find draining?,"Long social events with a lot of people I don't know well. After a few hours I need to get somewhere quiet and just be alone for a bit. It's not that I dislike people, I just find that kind of social exposure depletes something that needs quiet time to replenish."
R01,02/08/2026 19:42:53,11.,no,,1,What's your idea of a perfect Saturday?,"A long morning reading, a walk alone with headphones in, cooking something unhurried in the afternoon, maybe an hour of working on a project I care about. No obligations, no plans, no people to be on for. That's the kind of day that genuinely restores me."
R01,02/08/2026 19:42:53,12.,no,,8,How do you prefer to brainstorm or work through ideas?,"Out loud with other people, usually. I think by talking — ideas become clearer once I'm explaining them to someone, even half-formed. Solo brainstorming in a notebook is less useful for me because I need the back-and-forth to know if something is actually working."
